repo_url,label,policy_note
https://github.com/tekyung/Ttakji_lab-mobile_development_dep,게임 개발,"주석: unity, C# 게임 개발 -> 게임 개발"
https://github.com/tekyung/kyonggi-university_network-system-laboratory_webpage,프론트엔드,"주석: 프론트엔드 -> 프론트엔드"
https://github.com/siheon012/Deepsentinel,인공지능/머신러닝,"주석: ai, 웹 풀스택 -> AI 우선 라벨"
https://github.com/Virtual-Company-Mal-Geum/ai-server,서버/백엔드,"주석: ai 백엔드 -> 백엔드 우선 라벨"
https://github.com/jww0108/2026_Capstone,서버/백엔드,"주석: 백엔드 -> 서버/백엔드 (URL 오타 수정)"
https://github.com/honey766/Paint,게임 개발,"주석: unity, 게임 개발 -> 게임 개발"
https://github.com/honey766/Balls-Run,게임 개발,"주석: unity, 게임 개발 -> 게임 개발"
https://github.com/2026TUKCOMCD/SyncLab,풀스택,"주석: 웹 풀스택, 모바일 -> 풀스택"
https://github.com/Central-MakeUs/AZIT_Front,프론트엔드,"주석: 프론트엔드 -> 프론트엔드"
https://github.com/Project-Guideon/guideon-backend,서버/백엔드,"주석: 백엔드 -> 서버/백엔드"
https://github.com/AstroJini/MKX-BE,풀스택,"주석: 웹 풀스택 -> 풀스택"
https://github.com/AstroJini/SmartFridge,풀스택,"주석: 웹 풀스택 -> 풀스택"
https://github.com/chjnett/my-sports-ai,인공지능/머신러닝,"주석: ai, 머신러닝 -> 인공지능/머신러닝"
