repo_key,repo_url,true_label,pred_label,prob_DevOps_시스템_엔지니어,prob_게임_개발,prob_모바일_앱,prob_블록체인,prob_빅데이터_엔지니어,prob_서버_백엔드,prob_인공지능_머신러닝,prob_프론트엔드
hojunnnnn/board,https://github.com/hojunnnnn/board,서버/백엔드,서버/백엔드,0.0,0.0,0.05333333333333334,0.03666666666666667,0.02,0.83,0.02,0.04
HSU-README/ReadMeBackend,https://github.com/HSU-README/ReadMeBackend,서버/백엔드,인공지능/머신러닝,0.08333333333333333,0.12333333333333334,0.11,0.16666666666666666,0.04,0.056666666666666664,0.25,0.17
spaniac/Portfolio_Manager_Web,https://github.com/spaniac/Portfolio_Manager_Web,서버/백엔드,DevOps/시스템 엔지니어,0.32666666666666666,0.03666666666666667,0.03,0.2966666666666667,0.13333333333333333,0.05,0.07333333333333333,0.05333333333333334
YooGyeongMo/CollaB,https://github.com/YooGyeongMo/CollaB,서버/백엔드,모바일 앱,0.01,0.013333333333333334,0.74,0.023333333333333334,0.016666666666666666,0.08666666666666667,0.03,0.08
Hongsinwon/2022ver_portfolio,https://github.com/Hongsinwon/2022ver_portfolio,프론트엔드,프론트엔드,0.02,0.04,0.02,0.023333333333333334,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.85
kimsh322/portfolio-react,https://github.com/kimsh322/portfolio-react,프론트엔드,프론트엔드,0.006666666666666667,0.03333333333333333,0.016666666666666666,0.02666666666666667,0.013333333333333334,0.01,0.08666666666666667,0.8066666666666666
many-yun/my-portfolio,https://github.com/many-yun/my-portfolio,프론트엔드,프론트엔드,0.006666666666666667,0.10666666666666667,0.0033333333333333335,0.02,0.05333333333333334,0.0033333333333333335,0.043333333333333335,0.7633333333333333
kimminseoung/PortFolio,https://github.com/kimminseoung/PortFolio,프론트엔드,프론트엔드,0.006666666666666667,0.01,0.023333333333333334,0.01,0.023333333333333334,0.006666666666666667,0.023333333333333334,0.8966666666666666
audgns722/react_portfolio2023,https://github.com/audgns722/react_portfolio2023,프론트엔드,프론트엔드,0.023333333333333334,0.013333333333333334,0.03,0.023333333333333334,0.043333333333333335,0.03333333333333333,0.06333333333333334,0.77
yejipark0514/Yeji-Park,https://github.com/yejipark0514/Yeji-Park,인공지능/머신러닝,인공지능/머신러닝,0.013333333333333334,0.013333333333333334,0.01,0.006666666666666667,0.08,0.0033333333333333335,0.8533333333333334,0.02
suy379/Portfolio_sy,https://github.com/suy379/Portfolio_sy,인공지능/머신러닝,인공지능/머신러닝,0.05333333333333334,0.1,0.043333333333333335,0.006666666666666667,0.06333333333333334,0.0,0.71,0.023333333333333334
hyunsookim0813/Portfolio_hs,https://github.com/hyunsookim0813/Portfolio_hs,인공지능/머신러닝,인공지능/머신러닝,0.03333333333333333,0.08,0.11666666666666667,0.07333333333333333,0.15666666666666668,0.01,0.38,0.15
yorsing/Portfolio,https://github.com/yorsing/Portfolio,인공지능/머신러닝,인공지능/머신러닝,0.13,0.08666666666666667,0.006666666666666667,0.02666666666666667,0.14666666666666667,0.0,0.47,0.13333333333333333
moon19ht/SeSac-AI-Developer-Notes-2025,https://github.com/moon19ht/SeSac-AI-Developer-Notes-2025,인공지능/머신러닝,인공지능/머신러닝,0.03,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.023333333333333334,0.15,0.6766666666666666,0.06
Kuneosu/bracket_helper,https://github.com/Kuneosu/bracket_helper,모바일 앱,모바일 앱,0.013333333333333334,0.09333333333333334,0.7666666666666667,0.006666666666666667,0.02,0.04,0.02666666666666667,0.03333333333333333
JUGGUM/mealfit,https://github.com/JUGGUM/mealfit,모바일 앱,서버/백엔드,0.02666666666666667,0.0,0.07666666666666666,0.016666666666666666,0.023333333333333334,0.8133333333333334,0.016666666666666666,0.02666666666666667
jaeyeong2659/Unity_Portfolio,https://github.com/jaeyeong2659/Unity_Portfolio,게임 개발,게임 개발,0.016666666666666666,0.8766666666666667,0.01,0.0033333333333333335,0.023333333333333334,0.0033333333333333335,0.04,0.02666666666666667
fan950/Match-3-Game,https://github.com/fan950/Match-3-Game,게임 개발,게임 개발,0.013333333333333334,0.8066666666666666,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.01,0.06666666666666667,0.043333333333333335
LHuHyeon/Security_Escape_Game,https://github.com/LHuHyeon/Security_Escape_Game,게임 개발,게임 개발,0.043333333333333335,0.81,0.01,0.0033333333333333335,0.04,0.006666666666666667,0.05,0.03666666666666667
LiztyStalker/Portfolio,https://github.com/LiztyStalker/Portfolio,게임 개발,게임 개발,0.05,0.8033333333333333,0.08666666666666667,0.01,0.023333333333333334,0.0,0.02666666666666667,0.0
nowonsang/portfolio,https://github.com/nowonsang/portfolio,게임 개발,모바일 앱,0.03333333333333333,0.07,0.6833333333333333,0.016666666666666666,0.04666666666666667,0.043333333333333335,0.06,0.04666666666666667
PNUCSE/Capstone-2022-1-35,https://github.com/PNUCSE/Capstone-2022-1-35,블록체인,블록체인,0.18666666666666668,0.03666666666666667,0.016666666666666666,0.66,0.043333333333333335,0.0,0.03666666666666667,0.02
potential1205/betty,https://github.com/potential1205/betty,블록체인,블록체인,0.016666666666666666,0.0,0.013333333333333334,0.7766666666666666,0.02,0.07666666666666666,0.02666666666666667,0.07
JoonSoo-Kim/VIN,https://github.com/JoonSoo-Kim/VIN,블록체인,인공지능/머신러닝,0.06333333333333334,0.06666666666666667,0.06,0.04,0.03333333333333333,0.006666666666666667,0.6466666666666666,0.08333333333333333
SangjunRyu/clinical-search-data-pipeline,https://github.com/SangjunRyu/clinical-search-data-pipeline,빅데이터 엔지니어,빅데이터 엔지니어,0.023333333333333334,0.016666666666666666,0.0033333333333333335,0.006666666666666667,0.7966666666666666,0.02,0.08333333333333333,0.05
jms0522/Streaming-Data,https://github.com/jms0522/Streaming-Data,빅데이터 엔지니어,빅데이터 엔지니어,0.06,0.013333333333333334,0.02,0.13333333333333333,0.56,0.08,0.07333333333333333,0.06
dharana77/data-pipeline-for-music-recommendation,https://github.com/dharana77/data-pipeline-for-music-recommendation,빅데이터 엔지니어,빅데이터 엔지니어,0.056666666666666664,0.0,0.023333333333333334,0.03666666666666667,0.81,0.03666666666666667,0.023333333333333334,0.013333333333333334
UICHEOL-HWANG/subway_pipeline,https://github.com/UICHEOL-HWANG/subway_pipeline,빅데이터 엔지니어,빅데이터 엔지니어,0.06666666666666667,0.04666666666666667,0.03,0.016666666666666666,0.6666666666666666,0.006666666666666667,0.14666666666666667,0.02
u-hajin/seoul-population-data-pipeline,https://github.com/u-hajin/seoul-population-data-pipeline,빅데이터 엔지니어,빅데이터 엔지니어,0.04,0.006666666666666667,0.02,0.0033333333333333335,0.82,0.02,0.07333333333333333,0.016666666666666666
